national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.92,0.92,0.0,No,No,No,Yes,No,No
172.0,8.0,162.0,1592.0,2262.0,2932.0,256.0,1030.0,1774.0,2693.0,243.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
58.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
36.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
24.0,8.0,0.0,1196.0,1580.0,1964.0,234.0,678.0,1150.0,1826.0,566.0,No,0.0,0.1,0.1,14.0,No,No,Yes,Yes,No,Yes
350.0,12.0,150.0,1000.0,1700.0,2400.0,220.0,768.0,1579.0,2424.0,238.0,No,100.0,0.94,0.87,1.0,No,No,No,Yes,No,No
6.0,,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,14.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
270.0,4.0,0.0,190.0,190.0,300.0,27.0,136.0,291.0,427.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
198.0,52.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
-58.0,9.0,0.0,1016.0,1438.0,1823.0,100.0,300.0,300.0,300.0,0.0,No,0.0,0.94,0.79,58.0,No,No,No,Yes,No,No
7.0,8.0,0.0,16.0,16.0,25.0,3.0,8.0,16.0,27.0,0.0,No,0.0,0.8,0.87,0.0,No,No,No,Yes,No,No
2439.0,4.0,0.0,0.0,0.0,0.0,9.0,17.0,24.0,26.0,0.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
58.0,4.0,0.0,0.0,0.0,0.0,3.0,23.0,36.0,72.0,3.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
8.0,2.0,0.0,12.0,36.0,48.0,3.0,12.0,23.0,39.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.75,0.81,0.0,No,No,No,Yes,No,No
38.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,11.0,1.0,No,0.0,0.1,0.11,0.0,No,No,No,Yes,No,No
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.48,0.48,0.0,Yes,No,No,Yes,No,No
1018.0,8.0,0.0,0.0,0.0,0.0,7.0,36.0,63.0,95.0,18.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
6.0,8.0,1.0,0.0,1.0,4.0,0.0,3.0,7.0,10.0,0.0,No,0.0,0.97,0.98,0.0,No,No,No,Yes,No,No
0.0,12.0,0.0,3.0,6.0,9.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
603.0,,16.0,0.0,0.0,0.0,43.0,172.0,344.0,519.0,91.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
26.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.99,0.95,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.78,0.0,No,No,No,Yes,No,No
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.99,0.99,0.0,Yes,No,No,Yes,No,No
55.0,2.0,7.0,375.0,375.0,375.0,15.0,52.0,113.0,175.0,15.0,No,0.0,0.5,0.52,0.0,Yes,No,No,No,No,No
6475.0,9.0,9.0,0.0,0.0,0.0,118.0,585.0,1631.0,2726.0,191.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
98.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.76,0.0,No,No,No,Yes,No,No
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,No,0.0,0.83,0.85,0.0,No,No,No,Yes,No,No
36.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,17.0,57.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
430.0,8.0,0.0,0.0,0.0,0.0,26.0,55.0,132.0,189.0,30.0,No,0.0,0.96,0.98,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
183.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
0.0,8.0,0.0,25.0,25.0,25.0,2.0,5.0,10.0,16.0,0.0,No,0.0,0.29,0.29,0.0,No,No,Yes,Yes,No,No
133.0,2.0,3.0,66.0,177.0,287.0,19.0,73.0,296.0,442.0,21.0,No,0.0,0.05,0.04,0.0,No,No,Yes,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.84,0.83,0.0,No,No,No,Yes,No,No
70.0,8.0,41.0,75.0,127.0,179.0,25.0,78.0,125.0,188.0,33.0,No,0.0,0.98,0.97,0.0,No,No,No,Yes,No,No
70.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,2.0,No,0.0,0.53,0.46,0.0,Yes,No,No,Yes,No,No
47.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,No,0.0,0.76,0.84,0.0,Yes,No,No,Yes,No,No
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.58,0.58,0.0,Yes,No,No,Yes,No,No
31.0,8.0,0.0,0.0,0.0,0.0,3.0,12.0,34.0,54.0,35.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
305.0,8.0,39.0,385.0,631.0,877.0,115.0,219.0,437.0,734.0,257.0,No,9.0,0.97,0.98,0.0,No,No,No,Yes,No,No
35.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,No,0.0,0.94,0.87,0.0,No,No,No,Yes,No,No
36.0,8.0,8.0,41.0,87.0,144.0,16.0,61.0,98.0,132.0,16.0,No,0.0,0.82,0.75,0.0,No,No,Yes,Yes,No,No
190.0,8.0,0.0,288.0,288.0,288.0,31.0,88.0,224.0,336.0,31.0,No,0.0,0.62,0.56,0.0,No,No,Yes,Yes,No,No
1060.0,8.0,15.0,0.0,0.0,0.0,21.0,83.0,182.0,314.0,57.0,No,0.0,0.5,0.2,0.0,No,No,No,Yes,No,No
2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.85,0.0,Yes,No,No,Yes,No,No
6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,No,0.0,1.0,1.0,0.0,Yes,No,No,Yes,No,No
20.0,4.0,0.0,0.0,0.0,8.0,0.0,5.0,8.0,8.0,0.0,No,0.0,0.93,0.85,0.0,No,No,No,Yes,No,No
180.0,4.0,0.0,0.0,0.0,0.0,3.0,58.0,114.0,231.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
12.0,2.0,0.0,0.0,5.0,15.0,6.0,12.0,23.0,33.0,0.0,No,0.0,0.56,0.68,0.0,No,No,No,Yes,No,No
34.0,8.0,5.0,73.0,135.0,195.0,27.0,78.0,115.0,143.0,39.0,No,12.0,0.74,0.57,3.0,No,No,Yes,Yes,No,No
100.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,31.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,No,No,No
16.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
20.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,13.0,0.0,No,0.0,1.0,0.98,0.0,No,No,No,Yes,No,No
80.0,4.0,7.0,47.0,76.0,76.0,17.0,48.0,82.0,114.0,25.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,No,0.0,0.23,0.26,0.0,No,No,No,Yes,No,No
29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.85,0.82,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.79,0.0,Yes,No,No,Yes,No,No
15.0,2.0,0.0,0.0,0.0,2.0,3.0,6.0,7.0,10.0,0.0,No,0.0,0.37,0.4,0.0,Yes,No,No,Yes,No,No
6.0,8.0,0.0,0.0,1.0,3.0,1.0,3.0,6.0,8.0,0.0,No,0.0,0.48,0.53,0.0,No,No,No,Yes,No,No
19.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,1.0,No,0.0,0.91,0.89,0.0,No,No,No,Yes,No,No
76.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,No,0.0,0.72,0.6,0.0,Yes,No,No,Yes,No,No
22.0,9.0,0.0,0.0,0.0,6.0,0.0,3.0,21.0,31.0,3.0,No,0.0,0.91,0.77,0.0,No,No,No,Yes,No,No
20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
14.0,8.0,8.0,8.0,24.0,40.0,6.0,19.0,40.0,55.0,24.0,No,0.0,0.94,0.97,0.0,No,No,No,Yes,No,No
16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.05,0.24,0.0,No,No,No,Yes,No,No
68.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,13.0,22.0,0.0,No,0.0,0.1,0.17,0.0,No,No,No,Yes,No,No
10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.93,0.0,No,No,No,Yes,No,No
178.0,8.0,0.0,240.0,480.0,720.0,66.0,296.0,536.0,728.0,74.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.68,0.66,0.0,Yes,No,No,Yes,No,No
29.0,4.0,1.0,0.0,9.0,18.0,1.0,9.0,17.0,30.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,No,0.0,0.96,0.91,0.0,Yes,No,No,Yes,No,No
253.0,8.0,8.0,146.0,366.0,618.0,69.0,246.0,556.0,842.0,71.0,No,0.0,0.86,0.91,0.0,No,No,No,Yes,No,No
2099.0,52.0,0.0,0.0,0.0,0.0,9.0,32.0,98.0,164.0,27.0,No,0.0,0.0,0.0,0.0,Yes,No,No,No,No,No
53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,Yes,Yes,No,No
495.0,,0.0,0.0,0.0,0.0,6.0,20.0,28.0,40.0,12.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
0.0,2.0,0.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.99,0.0,Yes,No,Yes,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.0,0.0,Yes,No,Yes,Yes,No,No
15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,No,0.0,0.96,0.94,0.0,Yes,No,No,Yes,No,No
8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
11.0,2.0,0.0,10.0,10.0,10.0,2.0,5.0,8.0,11.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.96,0.0,Yes,No,No,Yes,No,No
12.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,9.0,2.0,No,0.0,0.48,0.53,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.0,0.08,0.0,Yes,No,No,Yes,No,No
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
31.0,8.0,0.0,0.0,15.0,15.0,4.0,6.0,19.0,32.0,9.0,No,0.0,0.77,0.76,0.0,No,No,No,Yes,No,No
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
143.0,13.0,7.0,180.0,360.0,540.0,59.0,218.0,418.0,635.0,55.0,No,0.0,0.97,0.97,0.0,No,No,No,Yes,No,No
79.0,12.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,23.0,0.0,No,0.0,0.57,0.7,0.0,No,No,No,Yes,No,No
59.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,11.0,No,0.0,0.73,0.76,0.0,No,No,No,Yes,No,No
67.0,8.0,6.0,0.0,0.0,8.0,5.0,13.0,31.0,41.0,0.0,No,0.0,0.64,0.64,0.0,No,No,No,Yes,No,No
1.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,No,0.0,0.78,0.83,0.0,No,No,No,Yes,No,No
20.0,,0.0,0.0,0.0,0.0,0.0,7.0,9.0,11.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,No,No,No,Yes,No,No
2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,No,0.0,0.5,0.48,0.0,No,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.92,0.91,0.0,No,No,Yes,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,No,0.0,0.6,0.54,0.0,No,No,No,Yes,No,No
6.0,9.0,6.0,13.0,19.0,19.0,3.0,11.0,23.0,30.0,0.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
12.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,0.0,No,0.0,0.91,0.95,0.0,No,No,No,Yes,No,No
101.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,No,0.0,0.98,0.99,0.0,No,No,Yes,Yes,No,No
88.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,80.0,1.0,No,0.0,0.7,0.86,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,No,0.0,0.82,0.84,0.0,No,No,No,No,No,No
9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
31.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
107.0,8.0,0.0,0.0,0.0,0.0,4.0,12.0,26.0,38.0,2.0,No,0.0,0.62,0.62,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,0.0,No,0.0,0.95,0.97,0.0,No,No,No,Yes,No,No
62.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,1.0,No,0.0,1.0,0.5,0.0,Yes,No,Yes,Yes,No,No
4.0,9.0,0.0,5.0,15.0,20.0,3.0,6.0,13.0,17.0,3.0,No,0.0,0.7,0.66,0.0,No,No,Yes,Yes,No,No
48.0,9.0,0.0,0.0,0.0,8.0,6.0,24.0,76.0,133.0,3.0,No,0.0,0.91,0.74,0.0,No,No,No,Yes,No,No
20.0,2.0,30.0,0.0,0.0,30.0,2.0,14.0,32.0,44.0,0.0,No,0.0,0.76,0.77,0.0,No,No,No,Yes,No,No
274.0,8.0,0.0,252.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.94,0.97,0.0,No,No,No,Yes,No,No
10.0,8.0,12.0,12.0,48.0,72.0,11.0,23.0,53.0,78.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.6,0.57,0.0,No,No,No,Yes,No,No
775.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,10.0,1.0,No,0.0,0.95,0.83,0.0,No,No,No,Yes,No,No
250.0,8.0,81.0,348.0,697.0,1009.0,141.0,482.0,968.0,1574.0,113.0,No,0.0,0.77,0.76,0.0,No,No,No,Yes,No,No
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.97,0.97,0.0,Yes,No,No,Yes,No,No
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
342.0,,0.0,0.0,0.0,0.0,3.0,17.0,36.0,59.0,2.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.89,0.9,0.0,No,No,No,Yes,No,No
50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.98,0.99,0.0,Yes,No,No,Yes,No,No
2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.73,0.78,0.0,No,No,No,Yes,No,No
13.0,8.0,0.0,143.0,143.0,153.0,9.0,49.0,87.0,120.0,32.0,No,100.0,0.98,0.98,0.0,No,No,No,Yes,No,No
19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,No,0.0,0.98,0.98,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.96,0.94,0.0,No,No,No,Yes,No,No
142.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,No,0.0,0.95,0.96,0.0,Yes,No,No,No,No,No
908.0,8.0,0.0,0.0,0.0,0.0,26.0,92.0,203.0,282.0,26.0,No,0.0,0.9,0.89,0.0,No,No,No,Yes,No,No
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,No,Yes,No,No
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.74,0.74,0.0,No,No,Yes,Yes,No,No
97.0,2.0,100.0,0.0,0.0,0.0,3.0,17.0,31.0,42.0,2.0,No,0.0,0.86,0.7,0.0,No,No,No,Yes,No,No
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,No,0.0,0.56,0.46,0.0,No,No,Yes,Yes,No,No
97.0,8.0,16.0,200.0,280.0,320.0,29.0,91.0,163.0,320.0,58.0,No,0.0,0.93,0.94,0.0,No,No,No,Yes,No,No
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.78,0.74,0.0,No,No,No,Yes,No,No
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.36,0.48,0.0,Yes,No,No,Yes,No,No
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.98,0.97,0.0,Yes,No,Yes,Yes,No,No
200.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
1239.0,8.0,0.0,0.0,0.0,0.0,94.0,202.0,475.0,972.0,118.0,No,0.0,0.94,0.94,0.0,No,No,No,Yes,No,No
5.0,4.0,6.0,0.0,0.0,0.0,1.0,2.0,4.0,5.0,0.0,No,0.0,0.73,0.78,0.0,Yes,No,No,Yes,No,No
13.0,12.0,0.0,9.0,18.0,27.0,1.0,6.0,17.0,28.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
2.0,8.0,9.0,31.0,59.0,87.0,8.0,35.0,93.0,140.0,10.0,No,0.0,0.97,0.94,0.0,No,No,No,Yes,No,No
13548.0,,0.0,0.0,0.0,0.0,0.0,14.0,35.0,80.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
5.0,2.0,0.0,17.0,51.0,68.0,6.0,16.0,34.0,61.0,0.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
7.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,8.0,0.0,No,0.0,0.73,0.79,0.0,No,No,No,Yes,No,No
174.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.83,0.91,0.0,No,No,No,Yes,No,No
282.0,4.0,180.0,540.0,1080.0,1440.0,211.0,550.0,691.0,724.0,170.0,No,0.0,0.98,0.96,0.0,No,No,No,Yes,No,No
38.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.89,0.82,0.0,No,No,No,Yes,No,No
180.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.79,0.66,0.0,Yes,No,No,Yes,No,No
10.0,2.0,0.0,0.0,4.0,8.0,2.0,3.0,6.0,6.0,0.0,No,0.0,1.0,0.99,0.0,No,No,No,Yes,No,No
223.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,No,0.0,0.67,0.68,0.0,Yes,No,No,Yes,No,No
5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.86,0.84,0.0,No,No,No,Yes,No,No
16.0,8.0,3.0,44.0,79.0,119.0,43.0,65.0,88.0,126.0,23.0,No,0.0,0.73,0.7,0.0,No,No,No,Yes,No,No
49.0,9.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,12.0,1.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,Yes,No,No
3.0,8.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,8.0,0.0,No,0.0,0.96,0.96,0.0,No,No,No,Yes,No,No
0.0,2.0,0.0,5.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.37,0.34,0.0,Yes,No,No,Yes,No,No
7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,No,0.0,0.91,0.77,0.0,Yes,No,No,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.69,0.68,0.0,No,No,No,Yes,No,No
15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,No,0.0,0.79,0.66,0.0,No,No,No,Yes,No,No
4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,No,0.0,0.99,0.99,0.0,No,No,No,Yes,No,No
7.0,8.0,0.0,108.0,108.0,108.0,2.0,10.0,14.0,24.0,10.0,No,0.0,0.85,0.83,0.0,No,No,No,Yes,No,No
1.0,2.0,3.0,6.0,12.0,18.0,2.0,7.0,7.0,7.0,0.0,No,0.0,0.38,0.4,0.0,Yes,No,No,Yes,No,No
7.0,8.0,0.0,27.0,45.0,63.0,8.0,25.0,48.0,79.0,0.0,No,0.0,0.87,0.83,0.0,No,No,No,Yes,No,No
16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.82,0.81,0.0,No,No,No,Yes,No,No
12282.0,,264.0,0.0,0.0,0.0,448.0,2395.0,4883.0,8320.0,656.0,No,0.0,-99.0,-99.0,0.0,Yes,No,No,No,No,No
1918.0,8.0,0.0,0.0,0.0,0.0,10.0,62.0,108.0,151.0,26.0,No,0.0,1.0,1.0,0.0,No,No,No,Yes,No,No
48.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,No,0.0,0.88,0.9,0.0,Yes,No,No,Yes,No,No
40.0,17.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,91.0,0.0,No,0.0,-99.0,-99.0,0.0,No,No,Yes,Yes,No,No
5.0,2.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.96,0.93,0.0,Yes,No,No,Yes,No,No
2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,-99.0,-99.0,0.0,Yes,No,Yes,Yes,No,No
2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.7,0.66,0.0,No,No,No,Yes,No,No
4.0,8.0,1.0,1.0,2.0,4.0,0.0,2.0,5.0,7.0,0.0,No,0.0,0.99,0.98,0.0,No,No,No,Yes,No,No
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,0.0,0.57,0.68,0.0,No,No,No,Yes,No,No
157.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,No,0.0,0.99,0.99,0.0,No,No,Yes,Yes,No,No
